account_number,predicted_probability
130385,0.02126569
130386,0.3937612
130387,0.19414923
130388,0.0023503553
130389,9.962566e-05
130390,0.24145557
130391,0.2288483
130392,0.0042387806
130393,0.629017
130394,0.560924
130395,1.8601459e-06
130396,0.55034405
130397,0.72857904
130398,0.120881535
130399,0.0021139686
130400,0.15940055
130401,0.00055969146
130402,0.45427796
130403,0.0016170334
130404,0.012943846
130405,0.5242137
130406,0.25995559
130407,0.08568005
130408,0.7033786
130409,0.5634515
130410,0.7833727
130411,0.0034720416
130412,0.0016349155
130413,0.52093613
130414,0.57613057
130415,0.36984897
130416,0.52542645
130417,0.13488379
130418,0.117334425
130419,0.11202091
130420,0.58728683
130421,0.6144063
130422,0.09746623
130423,0.039958566
130424,0.3105773
130425,0.5906456
130426,0.04294731
130427,0.06455938
130428,0.42213732
130429,0.036249105
130430,0.009509837
130431,0.44928348
130432,0.6979742
130433,0.69649345
130434,0.2612145
130435,0.5923044
130436,0.093107544
130437,0.0019066101
130438,0.18878399
130439,0.00042468312
130440,0.81178045
130441,0.42515993
130442,5.0728293e-05
130443,0.44607243
130444,0.12718675
130445,0.39821675
130446,0.09955655
130447,0.0037975104
130448,0.73100823
130449,0.18571351
130450,0.642684
130451,0.0062056985
130452,0.008769222
130453,0.12788075
130454,0.8614201
130455,0.42175177
130456,0.6097703
130457,0.008874869
130458,0.3805316
130459,0.18430124
130460,2.0237678e-05
130461,0.3347532
130462,0.018346462
130463,0.61220837
130464,0.005876147
130465,0.14889413
130466,0.6323282
130467,0.088194676
130468,0.31100523
130469,0.071887106
130470,0.08092988
130471,0.029029237
130472,0.5178714
130473,0.20006552
130474,0.047566425
130475,0.5459231
130476,0.15991881
130477,0.36084133
130478,0.008163705
130479,0.2425592
130480,0.1872407
130481,0.7594086
130482,0.0009552048
130483,0.4068865
130484,0.34405988
130485,0.0028070295
130486,0.68860865
130487,0.10196211
130488,0.8470606
130489,0.024218341
130490,0.6043814
130491,0.5715632
130492,0.20083304
130493,0.5592425
130494,0.37651047
130495,0.3669822
130496,0.5188661
130497,0.07140215
130498,0.33723104
130499,0.7173138
130500,0.20433092
130501,0.5928737
130502,0.06600433
130503,0.82510906
130504,0.00030313808
130505,0.33831462
130506,0.6221038
130507,0.4744095
130508,0.8024741
130509,0.15776132
130510,0.08054957
130511,0.32615933
130512,0.43050763
130513,0.11832429
130514,0.3760691
130515,0.40526572
130516,0.17036888
130517,0.57770497
130518,0.7110447
130519,0.70344925
130520,0.6814186
130521,0.6477968
130522,0.62792695
130523,0.7164207
130524,0.63004535
130525,0.73846143
130526,0.20064534
130527,0.010195851
130528,0.55732834
130529,0.043258637
130530,2.7795186e-06
130531,0.65876096
130532,0.034317516
130533,0.08193507
130534,0.1890537
130535,0.11112604
130536,0.32480043
130537,0.6993382
130538,0.32214236
130539,0.2719694
130540,0.51591307
130541,0.40071544
130542,0.58152
130543,0.41155827
130544,0.73140687
130545,0.019210523
130546,0.0024270974
130547,0.4406029
130548,0.0012252103
130549,0.5867367
130550,0.5531911
130551,0.37042934
130552,0.010071148
130553,0.17513828
130554,0.10156171
130555,0.707623
130556,0.15987985
130557,0.14675075
130558,0.037767556
130559,0.35447472
130560,0.080357976
130561,0.004657957
130562,0.4221623
130563,0.54899687
130564,0.015164675
130565,0.4002443
130566,0.062012378
130567,0.00260859
130568,0.031327717
130569,0.22664629
130570,0.5307825
130571,0.2807013
130572,0.00505075
130573,0.4256818
130574,0.5874557
130575,0.23954634
130576,0.50693923
130577,1.2199946e-06
130578,0.55898035
130579,0.014226049
130580,0.039817177
130581,0.35536572
130582,0.3525603
130583,0.64509803
130584,0.24136123
130585,0.62320805
130586,0.43732664
130587,0.20964928
130588,0.024564795
130589,0.001045456
130590,0.0046787793
130591,0.020526806
130592,0.4521758
130593,0.005264397
130594,0.60115665
130595,0.05763171
130596,0.5142194
130597,0.83492863
130598,0.32367322
130599,0.460261
130600,0.81649816
130601,0.3695926
130602,0.28164902
130603,0.60308236
130604,0.01299029
130605,0.10933052
130606,0.7859668
130607,0.5430867
130608,0.08611188
130609,0.30196318
130610,0.8374197
130611,0.60655737
130612,0.30938846
130613,0.009105334
130614,0.6051128
130615,0.054769605
130616,0.40182546
130617,0.41398287
130618,0.112638295
130619,0.278277
130620,0.447877
130621,0.5480491
130622,0.002463341
130623,0.60490966
130624,0.06187972
130625,0.19508614
130626,0.56312346
130627,0.24022757
130628,3.4078104e-05
130629,0.4845727
130630,0.674918
130631,0.216945
130632,0.4407049
130633,0.009042424
130634,0.12010404
130635,0.3669102
130636,0.46788865
130637,0.39844313
130638,0.6541505
130639,0.07878932
130640,0.3208335
130641,0.69962275
130642,0.0016359424
130643,0.00923136
130644,0.5631731
130645,0.6688902
130646,0.40240845
130647,0.0039785327
130648,0.119254366
130649,0.631685
130650,6.6504805e-07
130651,0.46033412
130652,0.00029431444
130653,0.33656412
130654,0.77003354
130655,0.0005974906
130656,0.75356644
130657,0.26666525
130658,0.49654004
130659,0.11382319
130660,0.02104128
130661,0.12138983
130662,0.08406369
130663,0.6066117
130664,0.062924445
130665,0.00010397094
130666,0.39141008
130667,0.23025301
130668,0.069598734
130669,0.6035618
130670,0.20083073
130671,0.77301013
130672,4.1599356e-05
130673,0.28555816
130674,0.31649163
130675,0.18138956
130676,0.5222155
130677,0.04230713
130678,0.00047542702
130679,0.458939
130680,0.2829426
130681,0.18037114
130682,0.38572615
130683,0.5827553
130684,0.46061683
130685,0.7834771
130686,0.47966582
130687,0.0051264423
130688,0.045019276
130689,0.0037297031
130690,0.0576615
130691,0.20697093
130692,0.06582275
130693,0.04037029
130694,0.47061095
130695,0.000480143
130696,0.047341682
130697,0.36885098
130698,0.15041873
130699,0.68870854
130700,0.002632012
130701,0.73927605
130702,0.5205094
130703,0.47453862
130704,0.4655405
130705,0.51299286
130706,0.5214245
130707,0.34719327
130708,0.6203708
130709,0.574805
130710,0.0002892852
130711,0.34024513
130712,0.98799884
130713,0.09968039
130714,0.8131893
130715,0.039905176
130716,0.5057355
130717,0.301589
130718,0.0007572598
130719,0.0035134593
130720,0.002987322
130721,0.37231088
130722,0.010407185
130723,0.06849159
130724,0.19056521
130725,0.5252675
130726,0.010895938
130727,0.03517025
130728,0.26907533
130729,0.3466065
130730,0.4883136
130731,0.5683895
130732,0.6600227
130733,0.010976109
130734,0.018082777
130735,0.23660433
130736,0.010190251
130737,0.5010997
130738,0.12792072
130739,0.55102473
130740,0.0036305133
130741,0.5583492
130742,0.65926456
130743,0.36683962
130744,0.6929451
130745,0.18399782
130746,0.3132495
130747,0.30633098
130748,0.5616297
130749,0.51363724
130750,0.4708372
130751,0.051374573
130752,0.5430905
130753,0.120696925
130754,0.27035522
130755,0.32720616
130756,0.59105366
130757,0.004957038
130758,0.79363173
130759,0.5903967
130760,0.13323602
130761,0.5302654
130762,0.5035655
130763,0.39505017
130764,0.5669463
130765,0.041327428
130766,0.7191719
130767,0.45597923
130768,0.00012120822
130769,0.24568097
130770,0.04858985
130771,0.27771425
130772,0.32600167
130773,0.5467346
130774,0.9250793
130775,0.7451314
130776,0.6680987
130777,0.0072471728
130778,0.34508377
130779,0.42514214
130780,0.85766685
130781,0.059605762
130782,0.2116218
130783,0.086084865
130784,0.5131519
130785,0.49179578
130786,0.064659216
130787,0.11006095
130788,0.17665492
130789,0.18064213
130790,0.29723746
130791,0.18491602
130792,0.37099743
130793,0.03454479
130794,0.0067788432
130795,0.0077446974
130796,0.0121952705
130797,0.04174898
130798,0.001943545
130799,0.22596337
130800,0.33707842
130801,0.072038904
130802,0.0006237143
130803,0.45835465
130804,0.13659784
130805,0.014347674
130806,0.11588077
130807,0.39803195
130808,0.021520197
130809,0.34878433
130810,0.27168292
130811,0.6258591
130812,0.28296584
130813,0.64098287
130814,0.055949025
130815,0.0038325835
130816,0.16476811
130817,0.06925469
130818,0.01478438
130819,0.029305074
130820,0.00043865162
130821,0.3103482
130822,0.107312225
130823,0.010053678
130824,0.0701772
130825,0.4913592
130826,0.002366893
130827,0.8641374
130828,0.82961524
130829,0.5236947
130830,0.20209925
130831,0.6703121
130832,0.57696277
130833,0.6370886
130834,0.0039681685
130835,0.6309443
130836,0.5084444
130837,0.34742403
130838,0.585475
130839,0.22865118
130840,0.036218192
130841,6.2894765e-06
130842,0.595133
130843,0.6031004
130844,0.5507827
130845,0.33721545
130846,0.21548158
130847,0.50845027
130848,0.72205955
130849,0.13340427
130850,0.5674499
130851,0.20339265
130852,0.35754684
130853,0.7405122
130854,0.21661235
130855,0.49738154
130856,0.08919984
130857,0.4126958
130858,0.01651203
130859,0.01810582
130860,0.010364752
130861,0.0013182033
130862,0.38970575
130863,0.68608147
130864,0.41571346
130865,0.016539024
130866,0.78092825
130867,0.2998656
130868,0.47224462
130869,0.00019814375
130870,0.07991621
130871,0.40119174
130872,0.79371643
130873,0.049173098
130874,0.54833454
130875,0.688439
130876,0.22429635
130877,0.66393864
130878,0.534219
130879,0.018462569
130880,0.0004031711
130881,0.021807628
130882,0.57385486
130883,0.22275136
130884,0.5604143
130885,0.0028653215
130886,0.0063202586
130887,0.62213755
130888,0.4271459
130889,0.117327176
130890,0.22003509
130891,0.66451025
130892,0.0916475
130893,0.10571331
130894,0.016204461
130895,0.5203312
130896,0.6222304
130897,0.7394595
130898,0.48452273
130899,0.0052512637
130900,0.7475816
130901,0.72896767
130902,0.20029458
130903,0.52889925
130904,0.70311
130905,0.41293973
130906,0.00014338929
130907,0.6291181
130908,0.0010951865
130909,0.35415545
130910,0.75768006
130911,0.81564534
130912,0.0043512224
130913,0.17245997
130914,0.455093
130915,0.11417844
130916,0.71604735
130917,0.17054115
130918,0.45459753
130919,0.42543888
130920,0.3655167
130921,0.019406019
130922,0.24572122
130923,0.58779126
130924,0.10724901
130925,0.0037822584
130926,0.6261423
130927,0.43519798
130928,0.09756486
130929,0.69522643
130930,0.02037128
130931,0.03376575
130932,1.0920203e-06
130933,0.29362693
130934,0.18443152
130935,0.6573865
130936,5.0221683e-05
130937,0.5152971
130938,0.0026394452
130939,0.19000621
130940,0.3895025
130941,0.044609413
130942,0.70522374
130943,0.0015018485
130944,0.5152499
130945,0.68074644
130946,0.9193416
130947,0.16780889
130948,0.04672156
130949,0.0038482884
130950,0.39450532
130951,0.71230245
130952,0.2795051
130953,0.12288911
130954,0.35762018
130955,0.5032065
130956,0.023502143
130957,0.29134873
130958,0.05960697
130959,0.22847462
130960,0.004677787
130961,0.29562557
130962,0.05640659
130963,0.44099134
130964,0.06915839
130965,0.49866664
130966,0.22122361
130967,0.87161976
130968,0.48048308
130969,0.18542212
130970,0.11365119
130971,0.013923843
130972,0.6143767
130973,0.052238952
130974,0.1741724
130975,0.55973226
130976,0.58567196
130977,0.0030077097
130978,0.07980136
130979,0.15912823
130980,0.047800023
130981,0.66018355
130982,0.14923774
130983,0.029935488
130984,0.88071835
130985,0.37228906
130986,0.37442335
130987,0.32578388
130988,0.24039689
130989,0.24554524
130990,0.00017659925
130991,0.0709151
130992,0.034526628
130993,0.30360222
130994,0.56347513
130995,0.017416665
130996,0.43624112
130997,0.025563974
130998,0.01246912
130999,0.003908334
131000,0.6172005
131001,0.24990866
131002,1.1400549e-06
131003,0.0005660391
131004,0.1379717
131005,0.0045778346
131006,0.16480675
131007,0.0018327737
131008,0.4158956
131009,0.46846694
131010,0.2649341
131011,0.00019338439
131012,0.09393351
131013,0.092187114
131014,0.6222165
131015,0.48455855
131016,0.3361163
131017,0.80766374
131018,0.31602183
131019,0.44712564
131020,0.5211612
131021,0.74087095
131022,0.6030605
131023,0.0008222715
131024,0.071811065
131025,0.09464891
131026,0.041352846
131027,0.010992146
131028,0.0007800214
131029,0.76645017
131030,0.09429262
131031,0.0057616886
131032,0.4885956
131033,0.16220689
131034,0.0011364927
131035,0.22565138
131036,0.23948763
131037,0.045278057
131038,0.49529094
131039,0.26942858
131040,0.3900789
131041,0.46966523
131042,0.0032287734
131043,0.009821988
131044,0.11068569
131045,0.5032573
131046,0.77363724
131047,0.033352993
131048,0.003906615
131049,0.6830847
131050,0.024173712
131051,0.5261239
131052,0.0011952218
131053,0.5610243
131054,0.75637245
131055,0.040962562
131056,0.07867699
131057,0.023358524
131058,0.4402288
131059,0.0030230684
131060,0.720453
131061,0.485684
131062,0.0018272732
131063,0.080780275
131064,0.10111643
131065,0.5726533
131066,0.123695806
131067,0.5526308
131068,1.9528456e-05
131069,0.011888935
131070,0.0062643494
131071,0.40299383
131072,0.0028745406
131073,0.016363628
131074,0.3624839
131075,0.01584922
131076,0.51766217
131077,0.34039253
131078,0.24541065
131079,0.16921851
131080,0.0037358215
131081,0.5592741
131082,0.4591064
131083,0.2907249
131084,0.024123702
131085,0.21402338
131086,0.38334876
131087,0.00022394335
131088,0.08716555
131089,0.0011124013
131090,0.49879324
131091,0.45024073
131092,0.07874525
131093,0.67752033
131094,0.10773829
131095,0.3481256
131096,0.3105948
131097,0.30578926
131098,0.055573836
131099,0.5370519
131100,0.004076616
131101,0.5634776
131102,0.3259586
131103,0.35761774
131104,0.38210744
131105,0.11608982
131106,0.0020598313
131107,0.001357327
131108,0.45041147
131109,0.7403144
131110,0.6105904
131111,0.32949466
131112,0.4985731
131113,0.048845064
131114,0.55961126
131115,0.04716878
131116,0.6295047
131117,0.013735619
131118,0.4180919
131119,0.4100917
131120,0.092489354
131121,0.031717915
131122,0.6354887
131123,0.0009765364
131124,0.35212082
131125,0.4747661
131126,0.1201823
131127,0.55808973
131128,0.6028723
131129,0.39966452
131130,0.0017470653
131131,0.39222768
131132,0.032309137
131133,0.09128328
131134,0.25473773
131135,0.02288727
131136,0.11188553
131137,0.75642705
131138,0.4903161
131139,0.4780137
131140,0.00059459097
131141,0.6590972
131142,0.867205
131143,0.01676124
131144,0.024825001
131145,0.78783655
131146,0.84460783
131147,0.09098373
131148,0.027456664
131149,0.0014071991
131150,0.23072885
131151,0.0007358859
131152,0.5023298
131153,0.76725405
131154,0.49960312
131155,0.64328516
131156,0.70268613
131157,0.6340619
131158,0.45883802
131159,0.37891752
131160,0.61732924
131161,0.72732276
131162,0.68685925
131163,0.0009344363
131164,0.5825635
131165,0.01074273
131166,0.67139035
131167,0.028541347
131168,0.71620077
131169,0.10465086
131170,0.44227907
131171,0.0363102
131172,0.4728568
131173,0.29221398
131174,0.8402162
131175,0.56473494
131176,0.0011574472
131177,0.046006948
131178,6.62122e-05
131179,0.20696288
131180,0.39769593
131181,0.13434072
131182,0.5556363
131183,0.03690507
131184,0.7724118
131185,0.009338701
131186,0.30838138
131187,0.1801104
131188,0.010530259
131189,0.10935393
131190,0.71674174
131191,0.04231601
131192,0.31442282
131193,0.37072152
131194,0.1196539
131195,0.369247
131196,0.082143135
131197,0.61991465
131198,0.1309057
131199,0.368563
131200,0.39601117
131201,0.2777228
131202,0.035928834
131203,0.6814349
131204,0.35551426
131205,0.106896274
131206,0.64199674
131207,0.5491926
131208,0.41282383
131209,0.3839401
131210,0.5553524
131211,0.31337965
131212,0.17655216
131213,0.16705874
131214,0.04929843
131215,0.00050880475
131216,0.26278982
131217,0.28198352
131218,0.19517922
131219,0.37368238
131220,0.0040494464
131221,0.2622911
131222,0.17394152
131223,0.0027325114
131224,0.068856716
131225,0.5275925
131226,0.2436855
131227,0.5286885
131228,0.7172557
131229,0.4219969
131230,0.4774207
131231,0.79109395
131232,0.65997285
131233,0.023820993
131234,0.5745775
131235,0.47623333
131236,0.4049703
131237,0.38552797
131238,0.1620602
131239,0.019589376
131240,0.122459516
131241,0.5888535
131242,9.809128e-06
131243,0.0114135975
131244,0.0045473245
131245,0.51204026
131246,0.0003966287
131247,0.4860724
131248,0.26317352
131249,0.7309346
131250,0.6690551
131251,0.063665584
131252,0.43062767
131253,0.29395857
131254,0.5685072
131255,0.75276446
131256,0.12183863
131257,0.41228518
131258,0.05101089
131259,0.42269477
131260,0.35682264
131261,0.23879336
131262,0.5105565
131263,0.42089143
131264,0.2920949
131265,0.5410567
131266,0.0010956164
131267,0.5840794
131268,0.015971849
131269,0.022282643
131270,0.088664986
131271,0.0033966152
131272,0.69057035
131273,0.56945914
131274,0.65824425
131275,0.3662323
131276,0.015958404
131277,0.63088053
131278,0.28530946
131279,0.5118315
131280,0.21797182
131281,0.19999039
131282,0.42306495
131283,0.18245433
131284,0.04695875
131285,0.2357507
131286,0.3063976
131287,0.19143297
131288,0.0983757
131289,0.77606606
131290,0.18481934
131291,0.13462144
131292,0.08141194
131293,0.56988055
131294,0.62122977
131295,0.010837575
131296,0.24254073
131297,0.5275522
131298,0.12635405
131299,0.39470392
131300,0.000109825654
131301,0.34322813
131302,0.23856415
131303,0.15919766
131304,0.002339477
131305,0.15107965
131306,0.5668
131307,0.03413829
131308,1.6672555e-05
131309,0.0506772
131310,0.10959163
131311,0.54623914
131312,0.1063106
131313,0.2930188
131314,0.90260214
131315,0.091744706
131316,0.39030403
131317,0.013102624
131318,0.071934626
131319,0.6352015
131320,0.15362132
131321,0.39997873
131322,0.7404102
131323,0.5995503
131324,0.5823173
131325,0.0061373618
131326,0.008469852
131327,0.27773958
131328,0.5992387
131329,0.26032606
131330,0.6285173
131331,0.0096158935
131332,0.16355921
131333,0.5254315
131334,0.3870121
131335,0.672847
131336,0.0478901
131337,0.60718054
131338,0.3890164
131339,0.12562221
131340,0.6558659
131341,0.35796362
131342,0.0010840328
131343,0.23337893
131344,0.36760902
131345,0.0001781814
131346,5.374249e-09
131347,0.1965012
131348,0.23705432
131349,0.1509533
131350,0.0010696658
131351,0.44714755
131352,0.0073133977
131353,0.005723768
131354,0.31814995
131355,0.0084340945
131356,0.012862095
131357,0.20780395
131358,0.004492895
131359,0.0061111273
131360,0.3602173
131361,0.011958624
131362,0.00959268
131363,0.6561539
131364,0.35917312
131365,0.53487134
131366,0.5228326
131367,0.6720652
131368,0.0037773955
131369,0.15789504
131370,0.2858163
131371,0.5509899
131372,0.18421757
131373,0.32169646
131374,0.8815278
131375,0.015775578
131376,0.0050405785
131377,0.10260114
131378,0.049334586
131379,0.00014146166
131380,0.25105414
131381,0.017127138
131382,0.03155467
131383,0.16069509
131384,0.014375849
131385,0.373693
131386,0.60255843
131387,0.0043466617
131388,0.5521512
131389,0.11508513
131390,0.4703205
131391,0.63198936
131392,0.17080851
131393,0.51430994
131394,0.39276385
131395,0.0002937109
131396,0.19895755
131397,0.4989039
131398,0.29866824
131399,0.031789657
131400,0.50349957
131401,0.39839265
131402,0.52639145
131403,0.636037
131404,0.016292447
131405,0.30634964
131406,0.5166133
131407,0.45859385
131408,0.030763663
131409,0.023785457
131410,0.4312099
131411,0.117388755
131412,0.0027175634
131413,0.764868
131414,0.028221987
131415,0.028777707
131416,0.74464333
131417,0.42879975
131418,0.57230103
131419,0.4395198
131420,0.5799102
131421,0.0011039454
131422,0.035233825
131423,0.67302686
131424,0.023819108
131425,0.119913176
131426,0.52246517
131427,0.0024531807
131428,0.91695213
131429,0.0044525624
131430,0.59941286
131431,0.18552499
131432,0.18951747
131433,0.2625925
131434,0.0020976758
131435,0.0006077616
131436,0.004344792
131437,0.014554498
131438,0.6027604
131439,0.5152874
131440,0.2797118
131441,0.019701706
131442,0.5898747
131443,0.029932123
131444,0.5417715
131445,0.43749627
131446,0.6279164
131447,0.12221947
131448,0.3670033
131449,0.003131348
131450,0.45121688
131451,0.55027497
131452,0.17411996
131453,0.4776083
131454,0.5704783
131455,0.22639821
131456,0.034685027
131457,0.0005530627
131458,0.0050739334
131459,0.0035285703
131460,0.6748371
131461,0.034139078
131462,0.54626405
131463,0.40151572
131464,0.43828765
131465,0.2241907
131466,0.6909619
131467,0.5878365
131468,0.6635609
131469,0.47562447
131470,0.098627895
131471,0.45282447
131472,0.00047347188
131473,0.12072566
131474,0.30748618
131475,0.6598564
131476,0.0006525848
131477,0.63606066
131478,0.35878158
131479,0.49903318
131480,0.19861878
131481,0.013376918
131482,0.5078391
131483,0.79904
131484,0.026671588
131485,0.62838066
131486,0.18221691
131487,0.38977093
131488,0.00012924339
131489,3.971881e-07
131490,0.47272184
131491,0.26687643
131492,0.06624263
131493,0.099392615
131494,0.57600605
131495,0.6520807
131496,0.54376256
131497,6.116824e-05
131498,0.5918198
131499,0.06725906
131500,0.083041154
131501,0.010478461
131502,0.4518462
131503,0.49813035
131504,0.3652915
131505,0.5578448
131506,0.020319102
131507,1.2363361e-08
131508,0.0001402491
131509,0.45253217
131510,0.02803988
131511,0.4968233
131512,0.37148577
131513,0.519907
131514,0.00013222164
131515,0.588974
131516,0.22783835
131517,0.23758496
131518,0.26670954
131519,0.8656192
131520,0.029216317
131521,0.26533666
131522,0.037771784
131523,0.13674141
131524,0.51757705
131525,0.8046556
131526,0.0016357391
131527,0.76742685
131528,0.72219163
131529,0.00020794416
131530,0.13178001
131531,0.6389706
131532,0.22780724
131533,0.49437702
131534,0.08163726
131535,0.45942566
131536,0.8136179
131537,0.47742808
131538,0.06667666
131539,0.123279564
131540,0.26363474
131541,0.22352669
131542,0.21394402
131543,0.41956156
131544,0.533184
131545,0.47233686
131546,0.51259774
131547,0.23595713
131548,0.014199619
131549,0.5233686
131550,0.26431686
131551,0.5925256
131552,0.007655497
131553,0.109007575
131554,0.22022754
131555,0.20952994
131556,0.4676894
131557,0.00020171475
131558,0.41554192
131559,0.048061654
131560,0.45576945
131561,0.4491749
131562,0.35254788
131563,0.5393405
131564,0.07955536
131565,0.56540567
131566,0.30712172
131567,0.00068251626
131568,0.005509005
131569,0.0026521562
131570,0.65737814
131571,0.37119868
131572,0.06296649
131573,0.5710998
131574,0.14453477
131575,0.68412143
131576,0.50771934
131577,0.51367545
131578,0.56090134
131579,0.08400672
131580,0.006070832
131581,0.47289598
131582,0.1101493
131583,0.427364
131584,0.29837844
131585,0.36289236
131586,0.28807443
131587,0.5199579
131588,0.24671741
131589,0.014649689
131590,0.30717248
131591,0.2701304
131592,3.9208257e-06
131593,0.0831736
131594,0.5567795
131595,0.12591797
131596,0.1467274
131597,0.3477326
131598,0.27505887
131599,0.00032335447
131600,0.1771167
131601,0.5521057
131602,0.6218466
131603,0.6299936
131604,0.60033125
131605,0.6076219
131606,0.013895902
131607,0.16589592
131608,0.58291656
131609,0.4320152
131610,0.18258025
131611,0.57211584
131612,0.297992
131613,0.1979157
131614,0.24939229
131615,0.012837108
131616,0.68979895
131617,0.54824865
131618,0.24533977
131619,0.39651966
131620,0.1537452
131621,0.3219406
131622,0.33309865
131623,0.0076842797
131624,0.6166872
131625,0.6314038
131626,0.18245561
131627,0.58230704
131628,0.5178809
131629,0.021372672
131630,0.39407158
131631,0.31374958
131632,0.2146439
131633,0.00013068391
131634,0.32859084
131635,0.5277213
131636,0.6077327
131637,0.08201385
131638,0.5564728
131639,0.3679134
131640,0.22411595
131641,0.29812995
131642,0.2839662
131643,0.56927156
131644,0.773769
131645,3.8313624e-06
131646,0.0038439624
131647,0.457664
131648,0.2715924
131649,0.44479996
131650,0.49173483
131651,0.5764046
131652,0.016701117
131653,0.6513484
131654,0.7384953
131655,0.07327427
131656,0.23546837
131657,0.020794148
131658,0.1737002
131659,0.6494197
131660,0.0008964514
131661,0.5537467
131662,0.037266474
131663,0.28957483
131664,0.3497168
131665,0.071852535
131666,0.6978857
131667,0.47270048
131668,0.3866197
131669,0.40022144
131670,0.5931092
131671,0.027442582
131672,0.10993921
131673,0.3591796
131674,0.52922297
131675,0.19382338
131676,0.59982526
131677,0.31262562
131678,0.04462168
131679,0.7079009
131680,0.55588454
131681,0.13143261
131682,0.00011988243
131683,0.32747695
131684,0.6266297
131685,0.5249117
131686,0.022408623
131687,0.36267126
131688,0.57603455
131689,0.45589775
131690,0.2528969
131691,0.0057133683
131692,0.41186988
131693,0.03654688
131694,0.06978041
131695,0.026503155
131696,0.45183307
131697,0.072391644
131698,0.8115078
131699,0.20194721
131700,0.5270653
131701,0.37639102
131702,0.035058673
131703,0.41111764
131704,0.39609304
131705,0.56756717
131706,0.47313833
131707,0.45604458
131708,0.002773543
131709,0.63543355
131710,0.2677528
131711,0.0167514
131712,0.38096076
131713,0.03621437
131714,0.010130259
131715,0.013565671
131716,0.51974255
131717,0.0010392051
131718,0.7821231
131719,0.68759936
131720,0.0006071835
131721,0.037674014
131722,0.10566882
131723,0.007954638
131724,0.037902676
131725,0.016950274
131726,0.00033355373
131727,0.55215853
131728,0.018933184
131729,0.13476515
131730,0.030794123
131731,0.4665175
131732,0.5568868
131733,0.29170933
131734,0.0541718
131735,0.506212
131736,0.008124677
131737,7.6339674e-08
131738,2.780137e-05
131739,0.36206353
131740,0.05883664
131741,0.48280725
131742,0.2318995
131743,0.5697876
131744,0.0011071359
131745,0.7437833
131746,0.37149933
131747,0.38033783
131748,0.5435764
131749,0.017452441
131750,0.00095825846
131751,0.013184302
131752,0.047351662
131753,0.29894677
131754,0.012862918
131755,0.00070072414
131756,0.7991796
131757,0.8856786
131758,0.14956714
131759,0.00021929374
131760,0.19682725
131761,0.1814249
131762,0.73594433
131763,0.615099
131764,0.0007773327
131765,0.2327622
131766,0.0040425635
131767,0.10352159
131768,0.07750616
131769,0.0499728
131770,0.08494093
131771,0.2456266
131772,0.48793218
131773,0.6328565
131774,0.57607687
131775,0.0261082
131776,0.85111207
131777,0.5767888
131778,0.04949359
131779,0.23437397
131780,0.58457714
131781,0.633986
131782,0.59301406
131783,0.41148567
131784,0.025373617
131785,0.27159408
131786,0.011908237
131787,0.5721323
131788,0.13753125
131789,0.20027076
131790,0.014414242
131791,0.48647168
131792,0.034718506
131793,0.30872872
131794,0.30177313
131795,0.5218978
131796,0.00057092373
131797,0.33726573
131798,0.015290191
131799,0.023495967
131800,0.63116676
131801,0.34989187
131802,7.291596e-07
131803,0.3428667
131804,0.18259713
131805,0.54305506
131806,0.54878175
131807,0.09074754
131808,0.012022452
131809,0.68770516
131810,0.6729456
131811,0.7386343
131812,0.09860342
131813,0.6930507
131814,0.00015323315
131815,0.049743
131816,0.019008454
131817,0.11563142
131818,0.5773198
131819,0.28742346
131820,0.54918915
131821,0.47325984
131822,0.37084222
131823,0.20163055
131824,0.0034777364
131825,0.050178967
131826,0.52285284
131827,0.6769453
131828,0.00017282712
131829,0.3334554
131830,0.15267035
131831,0.18028986
131832,0.0017156922
131833,0.038690925
131834,0.76971555
131835,0.2628435
131836,0.52012646
131837,0.2498389
131838,0.03553281
131839,0.007403021
131840,0.5442424
131841,0.6368183
131842,0.5548943
131843,0.7336785
131844,0.5498929
131845,0.0016252364
131846,0.094661556
131847,5.0671642e-06
131848,0.2459622
131849,0.55788875
131850,0.1987778
131851,0.06193947
131852,0.059779327
131853,0.024803545
131854,0.11714624
131855,0.15991843
131856,0.148783
131857,0.09036584
131858,0.18399413
131859,0.33185533
131860,0.18924817
131861,0.06798624
131862,0.115699284
131863,0.0037290566
131864,4.6490622e-05
131865,0.06321534
131866,0.43251055
131867,0.0027359673
131868,0.08692022
131869,0.07172161
131870,0.5577706
131871,0.0018019396
131872,0.08252114
131873,0.41715705
131874,0.5562189
131875,0.035779923
131876,0.037185825
131877,0.22930044
131878,0.3663863
131879,0.022343632
131880,0.0023622145
131881,0.61762947
131882,0.0008354273
131883,0.6963203
131884,0.054263003
131885,0.42217827
131886,0.67488885
131887,0.23121582
131888,0.33795324
131889,0.52292275
131890,0.48614997
131891,0.000226175
131892,0.01723394
131893,0.39884907
131894,0.18807282
131895,0.121858425
131896,0.34040934
131897,0.7293322
131898,0.46663392
131899,0.2095342
131900,0.7514807
131901,0.24390996
131902,0.675873
131903,0.010951806
131904,0.008714057
131905,0.31219488
131906,0.2800023
131907,0.65629655
131908,0.23279971
131909,0.23643208
131910,0.8031811
131911,6.547176e-05
131912,0.21204254
131913,0.07314799
131914,0.3487869
131915,0.012864463
131916,0.2867702
131917,0.11701849
131918,0.003445613
